@relation audio

@attribute name string
@attribute language {bo, af}
@attribute zcr real
@attribute energy real
@attribute energy_entropy real
@attribute spectral_centroid real
@attribute spectral_spread real
@attribute spectral_entropy real
@attribute spectral_flux real
@attribute spectral_rolloff real
@attribute mfcc_1 real
@attribute mfcc_2 real
@attribute mfcc_3 real
@attribute mfcc_4 real
@attribute mfcc_5 real
@attribute mfcc_6 real
@attribute mfcc_7 real
@attribute mfcc_8 real
@attribute mfcc_9 real
@attribute mfcc_10 real
@attribute mfcc_11 real
@attribute mfcc_12 real
@attribute mfcc_13 real
@attribute chroma_1 real
@attribute chroma_2 real
@attribute chroma_3 real
@attribute chroma_4 real
@attribute chroma_5 real
@attribute chroma_6 real
@attribute chroma_7 real
@attribute chroma_8 real
@attribute chroma_9 real
@attribute chroma_10 real
@attribute chroma_11 real
@attribute chroma_12 real
@attribute chroma_std real
@attribute delta_zcr real
@attribute delta_energy real
@attribute delta_energy_entropy real
@attribute delta_spectral_centroid real
@attribute delta_spectral_spread real
@attribute delta_spectral_entropy real
@attribute delta_spectral_flux real
@attribute delta_spectral_rolloff real
@attribute delta_mfcc_1 real
@attribute delta_mfcc_2 real
@attribute delta_mfcc_3 real
@attribute delta_mfcc_4 real
@attribute delta_mfcc_5 real
@attribute delta_mfcc_6 real
@attribute delta_mfcc_7 real
@attribute delta_mfcc_8 real
@attribute delta_mfcc_9 real
@attribute delta_mfcc_10 real
@attribute delta_mfcc_11 real
@attribute delta_mfcc_12 real
@attribute delta_mfcc_13 real
@attribute delta_chroma_1 real
@attribute delta_chroma_2 real
@attribute delta_chroma_3 real
@attribute delta_chroma_4 real
@attribute delta_chroma_5 real
@attribute delta_chroma_6 real
@attribute delta_chroma_7 real
@attribute delta_chroma_8 real
@attribute delta_chroma_9 real
@attribute delta_chroma_10 real
@attribute delta_chroma_11 real
@attribute delta_chroma_12 real
@attribute delta_chroma_std real

@data
bo_0_38,bo,0.3353353353353353,0.0005518278891126736,3.2408770231635495,0.43637375972743386,0.2858197195281785,2.584655438866676,0.007607829344654274,0.708,-27.87834395536393,1.728239217098075,0.5106927964996092,0.008577691260725342,0.08837863455517371,0.1378465610931883,-0.07831055013213008,0.3212492851370081,0.05922284002915656,-0.0634203360509063,0.08414458187974305,0.3244300180148393,0.1222224970302527,0.012795559153075233,0.002570157185306086,0.0041382476359161195,0.03679765323514727,0.0027044621757087947,0.017734120141932087,0.0022871179350403186,0.018098735331628122,0.005090309543602744,0.006608226692393166,0.01293514530835601,0.008708071669547216,0.009532286021766674,0.1881881881881882,-0.0008928099403446642,0.787897663144304,0.16320600882958147,-0.003827986350436685,2.0424506383453407,-0.003545748046955167,0.6639999999999999,0.2569708197960736,-1.3954052796129717,-0.16738485936642156,-0.6282091166622994,-0.10851056137961883,-0.03838329574390578,-0.29457211948264994,0.38380892972427927,0.023137123071757852,0.006960541636826717,-0.29795629724129696,0.05312224399860904,-0.007947122156688108,-0.09964259651942903,0.0017687179189168694,-4.7075389176650696e-05,-0.02545328582304078,-0.001400289147781179,-0.010154107961367415,-0.012975389390388406,0.0107915277939102,-0.018185314537567658,0.0045724190067538565,-0.018607071948025036,-0.009569228815216746,-0.021445796098722568
bo_0_39,bo,0.3123123123123123,0.000999140283420896,2.6636858725392507,0.34731872537698466,0.2930227314852482,1.9345439370879978,0.0016280619535042093,0.576,-26.512500124634084,2.0192988544181367,0.026948417231688233,0.06207300249053184,0.11731633454504617,0.382009339057377,-0.15165540242472855,0.0020311043416989527,0.18712465320316268,0.040390646611212194,-0.07337895364983604,0.4238523583955185,-0.06460206653245754,0.019299891286189374,0.004408650092710856,0.002906088510745609,0.03637287452167048,0.01294985274845714,0.0337262019839984,0.031154916517428913,0.0029561377170529007,0.004481804575308158,0.012428768542960857,0.03084983288180211,0.00542562613048257,0.01268462144619954,-0.023023023023023004,0.0004473123943082224,-0.5771911506242988,-0.0890550343504492,0.007203011957069738,-0.6501115017786783,-0.005979767391150064,-0.132,1.3658438307298475,0.2910596373200618,-0.48374437926792097,0.0534953112298065,0.02893769998987246,0.2441627779641887,-0.07334485229259848,-0.31921818079530917,0.12790181317400612,0.1038109826621185,-0.1575235355295791,0.09942234038067921,-0.18682456356271024,0.006504332133114141,0.0018384929074047704,-0.0012321591251705107,-0.0004247787134767922,0.010245390572748345,0.015992081842066314,0.028867798582388596,-0.015142597614575221,-0.0006085049682945862,0.00582054185056769,0.0179146875734461,-0.0032824455390646455,0.0031523354244328648
bo_0_40,bo,0.12112112112112113,0.02671574732600185,2.350744719327011,0.15368483358225069,0.20688681616109897,0.35331144388583835,0.011753282169624414,0.078,-23.261213777775836,3.028927283127617,-0.6352508674383289,0.5589483444102893,0.2336796949292978,0.41454879094328995,0.26716577215559045,0.12812973112448978,0.01881904389034455,0.38879527690143806,0.04998203940452298,0.11653968087791733,0.18415774032434148,0.016064846675336957,0.00048098258777654686,0.010439187436434934,0.11817704527481075,0.010475502006781457,0.08839074719351919,0.008568224119440233,0.0020850767310855085,0.00622939752169872,0.006755946526152824,0.004954939862376712,0.00324233847082245,0.036641597177323446,-0.1911911911911912,0.02571660704258095,-0.3129411532122397,-0.19363389179473398,-0.08613591532414924,-1.5812324932021595,0.010125220216120204,-0.49799999999999994,3.2512863468582474,1.00962842870948,-0.6621992846700172,0.49687534191975746,0.11636336038425163,0.03253945188591295,0.418821174580319,0.12609862678279082,-0.16830560931281813,0.34840463029022584,0.12336099305435902,-0.30731267751760116,0.24875980685679902,-0.0032350446108524167,-0.00392766750493431,0.007533098925689326,0.08180417075314028,-0.002474350741675683,0.05466454520952079,-0.022586692397988682,-0.0008710609859673923,0.0017475929463905623,-0.0056728220168080325,-0.0258948930194254,-0.0021832876596601203,0.023956975731123906
bo_0_41,bo,0.03403403403403404,0.051409164537743135,3.1724649881739837,0.09952736707186159,0.1388663775010383,0.30455783056197544,0.0026241517917740508,0.076,-23.186698955411593,3.6769216793661474,-1.1460049650606063,0.7013440485667821,0.023120120035896058,0.32182331531621733,0.18383134355124087,0.5036060636222612,0.019910935040443223,0.24979105260419512,0.09666477967626905,0.04685166452444253,0.3534682408392748,0.012655397021498803,0.0009414159477543326,0.010664155625057788,0.11752392882220625,0.00957660235175758,0.09882968228230304,0.005363720801180324,0.0013119056401831003,0.0022677642848827756,0.005185015565170048,0.0041938434860397085,0.0018639547664555391,0.03866226296975312,-0.0870870870870871,0.024693417211741286,0.8217202688469727,-0.05415746651038909,-0.06802043866006066,-0.04875361332386291,-0.009129130377850363,-0.0020000000000000018,0.07451482236424312,0.6479943962385306,-0.5107540976222774,0.14239570415649283,-0.21055957489340174,-0.09272547562707262,-0.08333442860434959,0.37547633249777146,0.0010918911500986742,-0.13900422429724293,0.04668274027174607,-0.0696880163534748,0.16931050051493332,-0.003409449653838154,0.00046043335997778575,0.00022496818862285418,-0.0006531164526045047,-0.000898899655023877,0.010438935088783852,-0.003204503318259909,-0.0007731710909024082,-0.0039616332368159445,-0.0015709309609827759,-0.0007610963763370034,-0.0013783837043669109,0.0020206657924296753
bo_0_42,bo,0.031031031031031032,0.03971599554041879,3.105262218196311,0.12876001388221667,0.19101402713693066,0.3020224979430521,0.004433163447943739,0.066,-22.9398998284728,3.5893268012543436,-0.4792536635620994,0.19250703222642762,0.39710556907216943,0.09594089544943638,0.11164706305179999,0.5771454389734829,-0.029489125895494954,-0.14794559656697606,0.08421041014337993,0.030145449903703186,-0.04965844153440853,0.01194742529595536,0.004253301781122927,0.019858705706394253,0.09169732530278542,0.009644967327713524,0.07846303126119901,0.012129503823126029,0.000916857887479084,0.008897177620395585,0.016842615033131007,0.005265096364200905,0.0035766409979060853,0.02883673357495369,-0.0030030030030030047,-0.011693168997324345,-0.06720276997767272,0.029232646810355076,0.05214764963589236,-0.0025353326189233583,0.0018090116561696882,-0.009999999999999995,0.24679912693879302,-0.08759487811180389,0.6667513014985069,-0.5088370163403545,0.3739854490362734,-0.22588241986678095,-0.07218428049944088,0.07353937535122168,-0.04940006093593818,-0.3977366491711712,-0.012454369532889115,-0.016706214620739346,-0.4031266823736833,-0.000707971725543443,0.0033118858333685943,0.009194550081336465,-0.02582660351942083,6.836497595594411e-05,-0.020366651021104035,0.006765783021945705,-0.00039504775270401624,0.006629413335512809,0.01165759946796096,0.0010712528781611965,0.0017126862314505462,-0.009825529394799432
bo_0_43,bo,0.03403403403403404,0.03845936012259766,3.0546735207258044,0.07090127330687362,0.09599869822643571,0.15028478689773542,0.006867309354539545,0.064,-24.148513751111533,5.169062220738395,-0.999510447154784,-0.4182158849856137,0.21061030553437357,0.07262522928074666,-0.40401722007127283,0.249385489737805,0.23454739723261062,0.036367079181687224,0.18273118851149306,0.06488923500102159,0.2486079678890604,0.008018451989587654,0.009032848164416093,0.01651108112856016,0.13184498812831,0.01630738048379369,0.011065561122266802,0.009598349602119928,0.0017246149618617957,0.01336791743537166,0.02662384093118513,0.013037302010629257,0.003878912977189612,0.03376437042056155,0.0030030030030030047,-0.0012566354178211309,-0.05058869747050654,-0.05785874057534304,-0.09501532891049495,-0.15173771104531666,0.0024341459065958058,-0.0020000000000000018,-1.2086139226387331,1.5797354194840514,-0.5202567835926846,-0.6107229172120413,-0.18649526353779586,-0.023315666168689714,-0.5156642831230728,-0.3277599492356779,0.26403652312810555,0.18431267574866328,0.09852077836811313,0.0347437850973184,0.29826640942346894,-0.003928973306367706,0.004779546383293166,-0.0033476245778340935,0.04014766282552458,0.006662413156080165,-0.06739747013893221,-0.0025311542210061013,0.0008077570743827117,0.004470739814976076,0.009781225898054122,0.007772205646428352,0.0003022719792835269,0.004927636845607864
bo_0_44,bo,0.043043043043043044,0.07876947033574205,3.0875784255938457,0.11780593984382623,0.1696534016355867,0.2748605180804059,0.01626199727133964,0.08,-22.19191749034368,3.9162228663359944,-0.7933521604566334,-0.5726541648902708,0.3696553364993984,0.22880067036576773,-0.04245287900679962,0.34298622670006096,-0.14094497028271885,-0.2148894691891893,0.06809584905202445,0.20132703089812592,0.05496263177017194,0.004216521914349655,0.0018626524859524042,0.004569394813975776,0.03963509577813254,0.049223854779341034,0.07890037822405671,0.009062163309346814,0.005715286578729511,0.0018278426233769773,0.0015917341641413566,0.031906353108004874,0.016100479983356914,0.023581395149580065,0.009009009009009007,0.040310110213144394,0.03290490486804121,0.046904666536952605,0.07365470340915099,0.12457573118267048,0.009394687916800093,0.016,1.9565962607678529,-1.2528393544024006,0.20615828669815062,-0.15443827990465708,0.15904503096502484,0.15617544108502107,0.3615643410644732,0.09360073696225596,-0.37549236751532944,-0.2512565483708765,-0.1146353394594686,0.13643779589710434,-0.19364533611888846,-0.0038019300752379992,-0.007170195678463689,-0.011941686314584383,-0.09220989235017746,0.032916474295547345,0.0678348171017899,-0.000536186292773114,0.003990671616867716,-0.011540074811994684,-0.02503210676704377,0.01886905109737562,0.012221567006167302,-0.010182975270981488
bo_0_45,bo,0.05805805805805806,0.09263307627350502,3.2568500626375436,0.09615553894942025,0.11541067020651385,0.22334497947489265,0.008989891051946978,0.082,-22.71402420845619,3.8531582628462826,-1.0474783706923374,0.0735189819670091,0.06903161306936358,-0.1696334381930448,-0.02160364899552561,0.2653577641851467,-0.39354732694693506,0.09795611325498538,0.18233450254013084,0.025117106227768256,0.6029695485851314,0.0010760105879368189,0.0014320417477658462,0.0011914442668707365,0.007372486513737918,0.038741143114567736,0.08358519818489364,0.0039003092493019352,0.020183449412262924,0.0013565403381431162,0.0016102286527558893,0.009077698819353351,0.029516145101493637,0.023497283732495648,0.015015015015015017,0.013863605937762966,0.16927163704369796,-0.02165040089440598,-0.05424273142907285,-0.05151553860551325,-0.007272106219392661,0.0020000000000000018,-0.5221067181125107,-0.06306460348971177,-0.25412621023570403,0.6461731468572799,-0.30062372343003485,-0.39843410855881256,0.020849230011274013,-0.07762846251491423,-0.2526023566642162,0.3128455824441747,0.11423865348810638,-0.17620992467035768,0.5480069168149595,-0.0031405113264128363,-0.000430610738186558,-0.0033779505471050394,-0.03226260926439462,-0.010482711664773298,0.004684819960836931,-0.005161854060044878,0.014468162833533412,-0.0004713022852338611,1.8494488614532708e-05,-0.022828654288651523,0.013415665118136723,-8.411141708441691e-05
bo_0_46,bo,0.057057057057057055,0.05415467615167288,3.1774306563115156,0.13339341336269347,0.17870031361401997,0.22512823688118144,0.005587589652996691,0.082,-22.547641781958852,3.2465598957829584,-0.46997100682424575,-0.14190458556221835,-0.2254586168588455,0.31247238484931833,0.3227907769220565,-0.19989535970402555,-0.22190170823611072,0.09992292648914072,-0.00037344666494928264,-0.10008987721868384,0.3870871793344572,0.0027471953347346046,0.0002804448836307514,0.003093356694552997,0.02642373519704766,0.050968362668108974,0.08498728388562189,0.006308749395618232,0.013352430201551684,0.0016079641071844234,0.0016180564637152442,0.025007035178500114,0.012500127698627976,0.02445207941597643,-0.0010010010010010062,-0.03847840012183214,-0.07941940632602806,0.037237874413273225,0.06328964340750612,0.0017832574062887907,-0.003402301398950287,0.0,0.16638242649733925,-0.6065983670633242,0.5775073638680916,-0.21542356752922745,-0.29449022992820906,0.48210582304236316,0.34439442591758207,-0.4652531238891723,0.17164561871082434,0.0019668132341553457,-0.18270794920508013,-0.1252069834464521,-0.21588236925067422,0.0016711847467977858,-0.0011515968641350948,0.0019019124276822604,0.019051248683309742,0.012227219553541238,0.0014020857007282506,0.002408440146316297,-0.006831019210711241,0.00025142376904130717,7.827810959354971e-06,0.015929336359146763,-0.01701601740286566,0.0009547956834807803
bo_0_47,bo,0.035035035035035036,0.020994190950361643,3.0355166824128297,0.1444202957559489,0.1954635992385852,0.23102187403535873,0.005137101095451825,0.064,-23.917790674296093,3.093983319353212,0.19190076144171375,-0.11024658368801513,-0.4165352019798545,0.2507622168646604,0.24904294581483216,-0.17471894998641024,0.0937163821725559,-0.21548318505553657,0.023693375810391312,0.24033867646944998,0.3130637266965008,0.00305833389477404,0.001229482544549243,0.013101483484081146,0.0456449560456278,0.03931162254392204,0.13004475853704914,0.012506303323073996,0.0018857982627971698,0.002177031067583248,0.0022212819170732115,0.02371467147829909,0.003943512541669672,0.03534510402727683,-0.02202202202202202,-0.033160485201311235,-0.14191397389868587,0.011026882393255416,0.016763285624565222,0.005893637154177289,-0.00045048855754486593,-0.018000000000000002,-1.370148892337241,-0.15257657642974642,0.6618717682659595,0.03165800187420323,-0.191076585121009,-0.06171016798465795,-0.07374783110722433,0.02517640971761531,0.3156180904086666,-0.3154061115446773,0.024066822475340595,0.34042855368813385,-0.0740234526379564,0.00031113856003943527,0.0009490376609184916,0.010008126789528149,0.01922122084858014,-0.011656740124186937,0.045057474651427246,0.006197553927455764,-0.011466631938754513,0.0005690669603988245,0.0006032254533579673,-0.0012923637002010234,-0.008556615156958304,0.0108930246113004
bo_0_48,bo,0.02002002002002002,0.007019133437439666,3.0959089569379112,0.14518759195328876,0.2069903485343165,0.09874087774535878,0.021371212794648892,0.032,-26.846150063337966,3.825246050518814,0.8668908905888366,0.05428305714480798,0.2231263528457872,-0.054866836327955935,0.5248605844567231,-0.08212943827334246,0.15652191369531215,-0.27331467414706795,0.19453354175905682,-0.08856801928286355,0.060627885790095606,0.01125159902486233,0.0005112932700411755,0.055699134675072585,0.17574562609870972,0.022045314696759227,0.03339097542382702,0.007573245519473517,0.0018463407708298406,0.002916036203538398,0.0005418207231190869,0.005139021175623817,0.00777940772179346,0.04752319974967535,-0.015015015015015017,-0.013975057512921977,0.06039227452508156,0.0007672961973398673,0.011526749295731303,-0.13228099628999995,0.016234111699197067,-0.032,-2.928359389041873,0.7312627311656019,0.6749901291471229,0.16452964083282312,0.6396615548256417,-0.3056290531926163,0.27581763864189096,0.09258951171306778,0.06280553152275625,-0.05783148909153138,0.17084016594866552,-0.3289066957523135,-0.2524358409064052,0.00819326513008829,-0.0007181892745080675,0.04259765119099144,0.13010067005308193,-0.01726630784716281,-0.09665378311322212,-0.004933057803600479,-3.945749196732919e-05,0.00073900513595515,-0.0016794611939541246,-0.018575650302675273,0.003835895180123788,0.012178095722398523
bo_0_49,bo,0.037037037037037035,0.011691865177028346,2.718560272004073,0.15529467387912269,0.21908090189008167,0.1559619592182708,0.008787423195381642,0.042,-25.5451841893483,3.451539240390545,1.426661674256263,0.08132854354900931,0.3077965772396921,-0.28797252624325514,0.004944465386245142,-0.32854307635911073,-0.05606174419467785,-0.22037570066908474,0.2934812231194266,0.1738010098215978,0.21979570802524537,0.029091119980248006,0.00033209244134008566,0.03181181075747759,0.13559892221024467,0.017994735144858515,0.00818590651176889,0.018353893784763427,0.017916469797992992,0.022990628360847667,0.008201666005501353,0.014520688092786114,0.015888990356361595,0.033877958254492004,0.017017017017017015,0.00467273173958868,-0.3773486849338381,0.010107081925833927,0.012090553355765171,0.05722108147291202,-0.01258378959926725,0.010000000000000002,1.3009658739896643,-0.3737068101282688,0.5597707836674264,0.027045486404201333,0.08467022439390492,-0.2331056899152992,-0.519916119070478,-0.24641363808576827,-0.21258365788999,0.05293897347798321,0.09894768136036977,0.26236902910446136,0.15916782223514975,0.017839520955385678,-0.00017920082870108987,-0.023887323917594995,-0.04014670388846506,-0.004050579551900711,-0.025205068912058128,0.01078064826528991,0.016070129027163153,0.02007459215730927,0.007659845282382265,0.009381666917162298,0.008109582634568135,-0.013645241495183348
bo_0_50,bo,0.04904904904904905,0.03570773952665845,2.9284811578208156,0.13202756035836347,0.1892916884676612,0.12691498635120946,0.006876849186060947,0.052,-23.888904045370403,3.2894751375184024,1.4611354070181743,-0.3259907240321916,-0.3831751144744817,-0.24915854368950058,-0.014868382851320833,0.19575020535673937,0.1788479933855775,0.09794967487028206,0.04790571419711335,0.006512256670802408,-0.06666330057808936,0.08227568977505316,0.0018858467416556254,0.054691963648586576,0.08978033492536186,0.0020175012655280784,0.006583292401761541,0.0063944833662006205,0.017985632979748235,0.02397152950757557,0.004327849791743963,0.005851269078832442,0.007545471518883729,0.030624645167661134,0.012012012012012012,0.024015874349630102,0.2099208858167425,-0.02326711352075922,-0.02978921342242047,-0.029046972867061344,-0.0019105740093206952,0.009999999999999995,1.6562801439778987,-0.1620641028721428,0.034473732761911347,-0.4073192675812009,-0.6909716917141738,0.03881398255375457,-0.019812848237565975,0.5242932817158501,0.23490973758025535,0.3183253755393668,-0.24557550892231325,-0.1672887531507954,-0.28645900860333473,0.05318456979480515,0.0015537543003155399,0.022880152891108986,-0.045818587284882806,-0.015977233879330435,-0.0016026141100073483,-0.011959410418562806,6.916318175524336e-05,0.0009809011467279034,-0.00387381621375739,-0.008669419013953673,-0.008343518837477866,-0.0032533130868308696
bo_0_51,bo,0.031031031031031032,0.03848517632132875,3.015253134816379,0.10451662323935103,0.16291401827819532,0.08935649446258533,0.00565495185903082,0.052,-23.943226150846968,3.7989670497240713,1.5389744808925157,-0.4917388621690503,-0.40837749689802244,0.14607878237003508,-0.21333934864215948,0.14921603476488712,0.3001252510653746,-0.010108331145599985,0.00725500168472909,0.022473670509069274,-0.16937587871758414,0.12146503027972663,0.0014540695575860113,0.013995176713600545,0.05073411528056912,0.00672825461934212,0.01628318171407202,0.020253183485903842,0.008535432896114739,0.008674238363945399,0.0025647229154137402,0.01839083992617223,0.02904994609211874,0.03185433095654709,-0.018018018018018014,0.002777436794670303,0.08677197699556327,-0.027510937119012438,-0.02637767018946588,-0.03755849188862413,-0.0012218973270301274,0.0,-0.05432210547656524,0.5094919122056689,0.0778390738743413,-0.16574813813685868,-0.025202382423540726,0.39523732605953565,-0.19847096579083864,-0.04653417059185225,0.12127725767979708,-0.10805800601588204,-0.04065071251238426,0.015961413838266866,-0.10271257813949478,0.03918934050467347,-0.0004317771840696141,-0.04069678693498603,-0.03904621964479274,0.004710753353814041,0.00969988931231048,0.013858700119703221,-0.009450200083633497,-0.015297291143630171,-0.0017631268763302226,0.012539570847339785,0.02150447457323501,0.0012296857888859578
bo_0_52,bo,0.022022022022022022,0.014726454522093167,2.7127083314593294,0.0889896754717102,0.15668527579519229,0.049651707512634,0.00853165863071435,0.046,-25.74657758265792,4.229725585172556,0.6886991416995407,0.2958177139404275,-0.33393685347734847,0.20674342139404578,0.017273423791722135,0.24626415255299544,0.37003944890189683,0.005514334807718901,-0.15082604487701412,0.04595140066256535,-0.004568183726694208,0.1438909862282104,0.0011244010077404191,0.0042959444074691525,0.03651785291737145,0.004919679891485364,0.02802249516230273,0.008114676590481883,0.0018130171085813807,0.007089809399681683,0.0027611544324503533,0.039278075314397254,0.02532388256611701,0.038209964171863876,-0.00900900900900901,-0.023758721799235584,-0.3025448033570495,-0.015526947767640825,-0.006228742483003036,-0.039704786949951325,0.00287670677168353,-0.005999999999999998,-1.8033514318109525,0.43075853544848464,-0.8502753391929749,0.7875565761094778,0.07444064342067397,0.0606646390240107,0.23061277243388162,0.09704811778810832,0.06991419783652225,0.015622665953318886,-0.1580810465617432,0.02347773015349608,0.16480769499088993,0.02242595594848376,-0.0003296685498455922,-0.009699232306131393,-0.014216262363197667,-0.0018085747278567552,0.01173931344823071,-0.012138506895421959,-0.006722415787533358,-0.0015844289642637163,0.00019643151703661313,0.020887235388225026,-0.00372606352600173,0.006355633215316785
bo_0_53,bo,0.025025025025025027,0.009771599827137552,2.9975999659935644,0.08202868734043857,0.15943406470864052,0.03484067846047853,0.010866729328824954,0.036,-27.017124150185058,4.139864022488047,0.7564546115412301,0.6832520890608622,0.13058728358357813,0.25118966346902477,0.034431388629397625,-0.07186185764184509,-0.2205708266366867,-0.09942252489767099,-0.09825224941600502,0.11700785097078902,0.04062597981924671,0.1469497106574748,0.0001613914049565987,0.004361464223467417,0.057302595721682045,0.004285708853410156,0.00472142892093279,0.02012427257787541,0.004070472227297692,0.003938341296598478,7.902348572865259e-05,0.020308091561632127,0.04858478675897828,0.04070693106448178,0.0030030030030030047,-0.0049548546949556155,0.28489163453423494,-0.006960988131271634,0.0027487889134482357,-0.01481102905215547,0.002335070698110604,-0.010000000000000002,-1.2705465675271377,-0.08986156268450873,0.06775546984168934,0.3874343751204347,0.4645241370609266,0.04444624207497899,0.01715796483767549,-0.31812601019484055,-0.5906102755385836,-0.10493685970538989,0.0525737954610091,0.07105645030822366,0.04519416354594092,0.0030587244292644145,-0.0009630096027838204,6.551981599826461e-05,0.020784742804310592,-0.0006339710380752085,-0.02330106624136994,0.012009595987393526,0.0022574551187163113,-0.0031514681030832045,-0.0026821309467217006,-0.018969983752765127,0.02326090419286127,0.0024969668926179064
bo_0_54,bo,0.024024024024024024,0.015821828693775564,3.161497793900216,0.09585431384932441,0.1724790834764263,0.03232619685340346,0.007316787532823719,0.036,-26.785517915466333,3.91526545124992,0.9809481853634349,0.6687898957975293,0.4032971079263218,0.17720456503662355,0.040487154076707,-0.12143881384378512,-0.25316033199921206,-0.38683925859501395,0.12535372203183257,-0.06024950716509843,0.19556690562183754,0.1855852679183627,7.529326759181818e-05,0.003192100348472547,0.018019105953040303,0.0027124360610722062,0.005791686671136247,0.023760560570326324,0.0002498790337619799,0.0024580273596766134,2.9004529127887615e-05,0.005580980125619189,0.06677332774882563,0.05135652965610637,-0.0010010010010010027,0.006050228866638013,0.16389782790665164,0.013825626508885844,0.013045018767785771,-0.0025144816070750697,-0.0035499417960012346,0.0,0.23160623471872555,-0.22459857123812732,0.2244935738222048,-0.014462193263332868,0.27270982434274366,-0.07398509843240123,0.006055765447309375,-0.049576956201940026,-0.03258950536252536,-0.28741673369734294,0.2236059714478376,-0.17725735813588744,0.15494092580259083,0.03863555726088788,-8.609813736478052e-05,-0.00116936387499487,-0.03928348976864174,-0.0015732727923379497,0.0010702577502034573,0.003636287992450915,-0.0038205931935357124,-0.0014803139369218648,-5.001895660076497e-05,-0.014727111436012939,0.018188540989847353,0.010649598591624586
bo_0_55,bo,0.024024024024024024,0.01733687958158896,3.195918404356429,0.10944918462989123,0.18383571171762203,0.04668035811934179,0.002952939306393263,0.036,-26.452160217144122,3.733437340492351,1.4128911713882517,0.09846636460414158,0.29265357947249937,-0.016028910028030065,0.27610510233888264,0.02663344432985377,-0.2576278737276433,-0.4050418926484611,-0.0372074319639141,-0.0869540403293042,0.21422393280943092,0.1932559310046339,3.273706086528786e-05,0.007018729280450263,0.007844324432629498,0.0026417167415174634,0.005060431902375541,0.013664777528479971,0.00046676520497927683,0.0018861695630055452,9.939791265179363e-05,0.009318446936829589,0.06941642288030052,0.05365194895667419,0.0,0.0015150508878133961,0.03442061045621303,0.013594870780566815,0.011356628241195738,0.014354161265938331,-0.004363848226430456,0.0,0.3333576983222102,-0.18182811075756877,0.43194298602481684,-0.5703235311933877,-0.11064352845382242,-0.1932334750646536,0.23561794826217564,0.1480722581736389,-0.0044675417284312235,-0.01820263405344713,-0.16256115399574667,-0.026704533164205776,0.018657027187593378,0.007670663086271207,-4.255620672653032e-05,0.0038266289319777162,-0.010174781520410806,-7.071931955474281e-05,-0.0007312547687607059,-0.010095783041846353,0.00021688617121729692,-0.0005718577966710681,7.039338352390601e-05,0.0037374668112104,0.0026430951314748846,0.0022954193005678206
bo_0_56,bo,0.026026026026026026,0.01795778730394021,3.19381391484162,0.11297664118929258,0.17505301385988523,0.06763637081817904,0.0013227414817840726,0.036,-26.093339297535756,3.476914445506438,1.6272769283334683,-0.29762553574207606,0.18740619993665475,0.1641182351162176,0.043847497117918716,0.4368875116054613,-0.2588968081053618,-0.17146877325449922,-0.01866871579054359,-0.20408518448327456,0.07418937046428753,0.2007495092435596,0.00041425201930529547,0.0031489311848656664,0.01237197420038045,0.002040327364084239,0.0058376124622885085,0.008768395321636183,0.0004624363812293282,0.0012396145540278436,0.00011031608036113848,0.007384680195680327,0.06939125225741254,0.05578401939271816,0.002002002002002002,0.0006209077223512487,-0.002104489514809238,0.003527456559401357,-0.008782697857736804,0.020956012698837248,-0.0016301978246091905,0.0,0.35882091960836604,-0.2565228949859133,0.21438575694521655,-0.39609190034621766,-0.10524737953584462,0.18014714514424765,-0.23225760522096392,0.41025406727560754,-0.0012689343777185225,0.23357311939396186,0.01853871617337051,-0.11713114415397036,-0.1400345623451434,0.007493578238925713,0.0003815149584400076,-0.003869798095584597,0.004527649767750951,-0.0006013893774332243,0.0007771805599129673,-0.004896382206843788,-4.328823749948627e-06,-0.0006465550089777017,1.0918167709344858e-05,-0.0019337667411492617,-2.517062288798222e-05,0.0021320704360439716
bo_0_57,bo,0.03203203203203203,0.017719168787142726,3.140106959225685,0.12247479612281396,0.1852805236221623,0.07722628793954973,0.0014910863853119876,0.036,-25.73562423570167,3.1506269475705135,1.2283415908601487,0.04233975434421107,-0.09281408757555348,0.3357509422331051,-0.06775832619033224,0.3978709930918211,-0.11759227676410548,-0.061809946124722834,-0.012282721022973037,0.028345410907732033,0.089030072558415,0.2053991813014922,0.0001928442508355222,0.0035589197655285596,0.005520444416939438,0.0006196565727639963,0.003501798013899565,0.006970120070250172,0.00033249364941203663,0.0017687897788721306,8.68385239319426e-05,0.011444736896267392,0.07508931549846884,0.05760795905877752,0.006006006006006006,-0.00023861851679748275,-0.05370695561593486,0.00949815493352138,0.01022750976227707,0.009589917121370695,0.000168344903527915,0.0,0.3577150618340852,-0.32628749793592426,-0.39893533747331955,0.3399652900862871,-0.28022028751220823,0.1716327071168875,-0.11160582330825096,-0.039016518513640186,0.1413045313412563,0.10965882712977638,0.006385994767570555,0.2324305953910066,0.014840702094127467,0.004649672057932597,-0.00022140776846977327,0.0004099885806628932,-0.006851529783441011,-0.0014206707913202428,-0.0023358144483889435,-0.0017982752513860112,-0.00012994273181729158,0.0005291752248442871,-2.3477556429195884e-05,0.004060056700587065,0.005698063241056303,0.001823939666059357
